run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
warmup,0,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.714050724000117,64,89.62948688220854,32,32,2,0,0,0,1,2,18.916137499218166,24.832426000102714,16.380512999603525,27.675425000779796,20.023380343673125,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,0,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.6946831280001788,64,92.12833509321032,32,32,2,0,0,0,1,2,18.416458499814325,22.727747000317322,16.070063000370283,28.59380300014891,19.451944749931727,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,1,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.6764890920003381,64,94.6061078542387,32,32,2,0,0,0,1,2,18.280038999819226,22.019193999767595,16.407934999733698,30.102941999757604,19.010901656344004,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,2,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.67542892199981,64,94.75460394930795,32,32,2,0,0,0,1,2,17.603602999770374,21.004638999329472,15.951146000588778,21.720957000070484,18.020242437444267,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
warmup,0,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.3446213319994058,32,92.85554035307128,8,8,4,0,0,0,3,4,25.59036999991804,36.18513999936113,19.105704999674344,36.18513999936113,25.77598887478416,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.2812095550007143,32,113.79414188084297,8,8,4,0,0,0,3,4,20.69288550001147,21.662866000042413,18.958706999910646,21.662866000042413,20.389056625049307,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.31469963699964865,32,101.68426091967729,8,8,4,0,0,0,3,4,21.294370500072546,25.92155099955562,19.476786000268476,25.92155099955562,22.036622000086936,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.3144747490005102,32,101.75697763240153,8,8,4,0,0,0,3,4,20.194328999878053,26.16263100026117,19.061457000134396,26.16263100026117,20.997614249949947,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.45571105499948317,64,140.43986709971867,16,16,4,0,0,0,3,4,19.78501450003023,25.010922000546998,18.2488899999953,25.10898200034717,20.793391500092184,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.46642341000006127,64,137.21438209971407,16,16,4,0,0,0,3,4,19.918686500204785,22.05301599951781,18.454766000104428,22.363367000252765,19.902670749956997,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.46934081000017613,64,136.36146407122786,16,16,4,0,0,0,3,4,20.565631000408757,23.2309670000177,18.455933000041114,24.25171200047771,20.85107293760302,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.47104901199963933,64,135.86696579261482,16,16,4,0,0,0,3,4,21.05057049993775,22.842543000479054,19.22321300025942,23.512810000283935,21.018575249968308,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.7731752750005398,128,165.55107766464806,32,32,4,0,0,0,3,4,19.678849000229093,22.079948999817134,17.878312999528134,23.097448000044096,19.84320300002196,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.8166917759999706,128,156.72987504162722,32,32,4,0,0,0,3,4,20.00564200034205,22.003247000611736,18.244744000185165,25.00019300077838,20.253338656260667,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.8413416639996285,128,152.1379547418402,32,32,4,0,0,0,3,4,21.172566999666742,25.035368999851926,19.10393100024521,26.800634000210266,21.547079812478387,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.8648348219994659,128,148.0051412639338,32,32,4,0,0,0,3,4,21.34323200016297,27.893942999980936,18.63063000018883,34.55653400033043,22.519804125153087,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
