run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
measured,1,custom-cuda-paged,4,4,8,32,256,float16,cuda,capitals,0.400195060000442,32,79.96100701484085,8,8,4,0,0,0,3,4,27.98373999985415,44.250882999222085,20.86401999986265,44.250882999222085,30.793061499934993,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,8,32,256,float16,cuda,capitals,0.3082731340000464,32,103.80405059882767,8,8,4,0,0,0,3,4,21.56389549963933,26.70352999939496,18.8231709998945,26.70352999939496,21.920060749721415,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,16,4,256,float16,cuda,capitals,0.5458715159993517,64,117.24370685074547,16,16,4,0,0,0,3,4,25.065731000267988,29.301075000148558,19.395934999920428,32.03690700047446,24.946505625166537,24,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,16,4,256,float16,cuda,capitals,0.5306928529998913,64,120.59706407995117,16,16,4,0,0,0,3,4,24.03110499972172,28.523882000627054,20.37021599971922,28.548422000312712,24.10948812502056,24,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,16,4,256,float16,cuda,capitals,0.5365626510001675,64,119.27777656663623,16,16,4,0,0,0,3,4,21.04514599977847,26.91300200058322,19.05609299956268,27.56485500049166,22.28538518733103,24,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,16,4,256,float16,cuda,capitals,0.5054322630003298,64,126.6242871400519,16,16,4,0,0,0,3,4,20.967702000234567,29.381397000179277,18.510689999857277,29.825538999830314,22.6282340626085,24,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,16,8,256,float16,cuda,capitals,0.561897288000182,64,113.8998200681461,16,16,4,0,0,0,3,4,24.54588450018491,41.098922000855964,20.32762399994681,48.13325899976917,27.004471062582525,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,16,8,256,float16,cuda,capitals,0.5576344919991243,64,114.77051889412269,16,16,4,0,0,0,3,4,23.25459650000994,29.46979099942837,19.193942000129027,29.804992000208586,23.71895912489208,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,16,8,256,float16,cuda,capitals,0.5137916900002892,64,124.56410106586965,16,16,4,0,0,0,3,4,21.575025000402093,29.807517000335793,19.308951999846613,30.814089000159584,22.78932175005366,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,16,8,256,float16,cuda,capitals,0.5048331779998989,64,126.77455204818732,16,16,4,0,0,0,3,4,21.407012000054237,27.536675999726867,18.27662399955443,32.97622600075556,22.786487187488547,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.5475412489995506,64,116.8861708902091,16,16,4,0,0,0,3,4,25.039039499915816,27.715178999642376,19.118940999760525,31.23828699972364,25.206954250108993,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.5580121909997615,64,114.6928347306078,16,16,4,0,0,0,3,4,23.171356999682757,33.05306700076471,18.704594999690016,34.51321300053678,24.321934187469196,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.5007862779993957,64,127.79902887050997,16,16,4,0,0,0,3,4,21.8857000004391,24.91737899981672,18.556821999482054,25.652319999608153,21.637803187502413,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.48369561199979216,64,132.31461773117655,16,16,4,0,0,0,3,4,22.585177499877318,25.27183799975319,19.538954000381636,25.977275000514055,22.442162687525524,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,16,32,256,float16,cuda,capitals,0.5275072680005906,64,121.3253425731536,16,16,4,0,0,0,3,4,22.020643500127335,25.107170000410406,19.792109999798413,29.312025000763242,22.33987274996707,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,16,32,256,float16,cuda,capitals,0.5012800189997506,64,127.67315187967195,16,16,4,0,0,0,3,4,22.111049499471847,24.91599499990116,19.352431000697834,27.32938600001944,22.23044656238926,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,16,32,256,float16,cuda,capitals,0.5316311899996435,64,120.38420845857993,16,16,4,0,0,0,3,4,22.32331949971922,29.712734999520762,18.535874000008334,30.78276199994434,23.563747624905318,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,16,32,256,float16,cuda,capitals,0.8156179979996523,64,78.46810658539107,16,16,4,0,0,0,3,4,37.58326449997185,43.248128000414,28.306383999733953,45.153363999816065,37.2308167499682,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,32,4,256,float16,cuda,capitals,1.5831030310000642,128,80.85386578986015,32,32,4,0,0,0,3,4,42.00262699941959,44.40898800021387,28.483150000283786,44.85242000009748,41.08570984379867,40,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,32,4,256,float16,cuda,capitals,1.4380237240002316,128,89.01104888863391,32,32,4,0,0,0,3,4,40.870263000215346,44.124422000095365,21.517359999961627,45.32856199966773,38.429970375062794,40,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,32,4,256,float16,cuda,capitals,0.9294264870004554,128,137.71933745195415,32,32,4,0,0,0,3,4,21.265705499899923,26.529552999818407,18.447915999786346,45.75139499957004,22.802065562558482,40,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,32,4,256,float16,cuda,capitals,1.5190884410003491,128,84.26105850407862,32,32,4,0,0,0,3,4,42.24634950014661,46.18698800004495,23.57923399995343,46.79157500049769,40.56971184374447,40,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,32,8,256,float16,cuda,capitals,1.2005420989999038,128,106.61850184731443,32,32,4,0,0,0,3,4,22.872611500133644,43.13597300006222,18.039818000033847,45.91294300007576,28.74834818746308,20,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
