run_kind,repeat_index,backend,num_requests,max_slots,max_new_tokens,block_size_tokens,total_kv_blocks,dtype,device,prompt_set,total_wall_seconds,tokens_generated,tokens_per_second,decode_iterations,decode_batches_built,admitted_count,decode_stalls,kv_allocation_failures,kv_oom_evictions,late_admissions,early_finishes,backend_ms_median,backend_ms_p95,backend_ms_min,backend_ms_max,backend_ms_mean,kv_peak_used_blocks,kv_final_used_blocks,kv_final_free_blocks,kv_final_utilization,all_finished,generated_text_by_request,expected_text_by_request,correctness_passed
measured,2,custom-cuda-paged,1,1,32,16,256,float16,cuda,capitals,0.59846044599999,32,53.47053462577631,32,32,1,0,0,0,0,1,17.145333999451395,19.739653999749862,15.21568699990894,22.445441999479954,17.40503774990998,3,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D.""}","{""req-0-france"": ""Paris""}",True
warmup,0,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.2468107049999162,16,64.82700983332725,8,8,2,0,0,0,1,2,18.404367999664828,39.95097400002123,16.105468000205292,39.95097400002123,21.231140874874654,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,0,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.23285170100007235,16,68.71326226642007,8,8,2,0,0,0,1,2,18.374871499872825,21.45503599967924,17.52124399990862,21.45503599967924,19.076957874972322,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,1,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.21823527900050976,16,73.31536895994999,8,8,2,0,0,0,1,2,17.820594000113488,20.11830999981612,17.068158999791194,20.11830999981612,18.303015374954157,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,2,custom-cuda-paged,2,2,8,16,256,float16,cuda,capitals,0.2466225010002745,16,64.8764809987155,8,8,2,0,0,0,1,2,21.76506400019207,25.599347000024864,19.555883999601065,25.599347000024864,22.29334075002498,2,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
warmup,0,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.4069014729993796,32,78.64311663489306,16,16,2,0,0,0,1,2,20.129928000187647,21.801711000080104,17.46688300045207,29.474754000148096,20.33072056246965,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,0,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.4596443249993172,32,69.61904729281176,16,16,2,0,0,0,1,2,22.401629500109266,41.115179999906104,16.685548999703315,44.60197499975038,24.826475749875954,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,1,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.37559095899996464,32,85.19906891582822,16,16,2,0,0,0,1,2,18.541160500262777,19.775536999986798,16.94997400045395,21.108410000124422,18.431773624968173,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,2,custom-cuda-paged,2,2,16,16,256,float16,cuda,capitals,0.3619532689999687,32,88.40920290183307,16,16,2,0,0,0,1,2,18.08507300029305,21.144943999388488,16.64163599980384,21.16122900042683,18.444857937595316,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
warmup,0,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.8162127919995328,64,78.41092497853995,32,32,2,0,0,0,1,2,22.907671999746526,29.622108999319607,16.505354999935662,33.383252999556134,23.320360531215556,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,0,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.7937902240000767,64,80.62583547261451,32,32,2,0,0,0,1,2,21.466706999945018,26.479526000002807,16.653738000059093,27.244513999903575,21.618729093717093,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,1,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.8525918990007995,64,75.06522179603772,32,32,2,0,0,0,1,2,23.908565000510862,30.305897999824083,18.752117999611073,31.402732999595173,24.298035093693215,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
measured,2,custom-cuda-paged,2,2,32,16,256,float16,cuda,capitals,0.7870041349997337,64,81.32104668042393,32,32,2,0,0,0,1,2,22.01349300048605,27.073383999777434,17.144690999884915,27.899964000425825,22.236855312712578,6,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin""}",True
warmup,0,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.353418387999227,32,90.54424185781185,8,8,4,0,0,0,3,4,23.61203000009482,31.448136000108207,20.939430999533215,31.448136000108207,24.915732875001595,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.36880051500065747,32,86.76777471404277,8,8,4,0,0,0,3,4,29.11725549984112,31.721555999865814,24.16691400048876,31.721555999865814,28.43427549998978,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.3519505559997924,32,90.92186233119313,8,8,4,0,0,0,3,4,22.691475500323577,30.604479999965406,20.28542500011099,30.604479999965406,23.874248125139275,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,8,16,256,float16,cuda,capitals,0.33946690099946863,32,94.26544946144864,8,8,4,0,0,0,3,4,25.230842500150175,29.114445999766758,21.250942999358813,29.114445999766758,25.07145999993554,4,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B."", ""req-1-germany"": ""Berlin.\n\n2.Thecapital"", ""req-2-italy"": ""Rome.\n\n2.Thecapital"", ""req-3-spain"": ""Madrid.\n\n2.Thecapital""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.5497803280004518,64,116.41013099316896,16,16,4,0,0,0,3,4,23.87259500028449,33.51480099991022,19.73263899981248,37.08509800071624,25.252844562487553,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.5269875739995769,64,121.44498875802978,16,16,4,0,0,0,3,4,23.21227100037504,30.595148999964294,19.32016799946723,30.645297000774008,23.780308937546124,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.4992783990001044,64,128.18499684378818,16,16,4,0,0,0,3,4,22.012240000094607,24.903608000386157,18.563739999990503,27.01096799955849,22.651668374976452,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,16,16,256,float16,cuda,capitals,0.546666021999954,64,117.07330879255815,16,16,4,0,0,0,3,4,23.726932000045053,29.48907900008635,18.495698000151606,34.03745000014169,24.453828562570834,8,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n"", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
warmup,0,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,0.8936996599995837,128,143.2248502814241,32,32,4,0,0,0,3,4,22.43070650001755,28.370914999868546,18.930821000139986,35.98328399948514,23.267020718805043,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,0,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,1.4079209999999875,128,90.91419191843941,32,32,4,0,0,0,3,4,40.639600999838876,42.68978900017828,23.465264000151365,43.61382800016145,37.80539271883754,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,1,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,1.1242727540002306,128,113.85137596243281,32,32,4,0,0,0,3,4,26.180975999977818,41.714441000294755,18.86305799962429,44.706450999910885,28.976755968812995,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
measured,2,custom-cuda-paged,4,4,32,16,256,float16,cuda,capitals,1.4756042469998647,128,86.74412550671639,32,32,4,0,0,0,3,4,41.54875050016926,44.40599600002315,23.395674000312283,44.886709999445884,37.72634425001797,12,0,256,0.0,True,"{""req-0-france"": ""Paris.\n\n2.B.ThecapitalofGermanyisBerlin.\n\n3.C.ThecapitaloftheUnitedStatesisWashington,D."", ""req-1-germany"": ""Berlin.\n\n2.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n3.ThecapitalofCanadaisOttawa.\n"", ""req-2-italy"": ""Rome.\n\n2.ThecapitalofSpainisMadrid.\n\n3.ThecapitalofFranceisParis.\n\n4.Thecapitalofthe"", ""req-3-spain"": ""Madrid.\n\n2.ThecapitalofFranceisParis.\n\n3.ThecapitaloftheUnitedStatesisWashington,D.C.\n\n""}","{""req-0-france"": ""Paris"", ""req-1-germany"": ""Berlin"", ""req-2-italy"": ""Rome"", ""req-3-spain"": ""Madrid""}",True
